Make,Fuel,EngineCylinders,AverageHighwayMPG,AverageCityMPG
Acura,Gasoline,1,1,1
Acura,Gasoline,1,1,1
Alfa Romeo,Gasoline,1,1,1
Alfa Romeo,Gasoline,1,1,1
Aston Martin,Gasoline,1,1,1
Audi,Gasoline,1,1,1
Audi,Gasoline,1,1,1
Audi,Gasoline,1,1,1
Audi,Gasoline,1,1,1
Audi,Gasoline,1,1,1
Bentley,Gasoline,1,1,1
Bentley,Gasoline,1,1,1
BMW,Diesel,13,13,13
BMW,Diesel,1,1,1
BMW,Electricity,1,1,1
BMW,Gasoline,1,1,1
BMW,Gasoline,1,1,1
BMW,Gasoline,1,1,1
BMW,Gasoline,1,1,1
BMW,Gasoline,1,1,1
BMW,Gasoline,1,1,1
Buick,Gasoline,10,10,10
Buick,Gasoline,1,1,1
Buick,Gasoline,1,1,1
Cadillac,Gasoline,1,1,1
Cadillac,Gasoline,1,1,1
Cadillac,Gasoline,1,1,1
Cadillac,Gasoline,1,1,1
Cadillac,Gasoline,1,1,1
Cadillac,Gasoline,1,1,1
Chevrolet,Diesel,1,1,1
Chevrolet,Electricity,1,1,1
Chevrolet,Gasoline,1,1,1
Chevrolet,Gasoline,1,1,1
Chevrolet,Gasoline,1,1,1
Chevrolet,Gasoline,1,1,1
Chevrolet,Gasoline,1,1,1
Chrysler,Gasoline,1,1,1
Chrysler,Gasoline,1,1,1
Chrysler,Gasoline,1,1,1
Dodge,Gasoline,1,1,1
Dodge,Gasoline,1,1,1
Dodge,Gasoline,1,1,1
Dodge,Gasoline,1,1,1
Dodge,Gasoline,1,1,1
Ferrari,Gasoline,1,1,1
Ferrari,Gasoline,1,1,1
Fiat,Electricity,1,1,1
Fiat,Gasoline,1,1,1
Fiat,Gasoline,1,1,1
Ford,Electricity,1,1,1
Ford,Gasoline,1,1,1
Ford,Gasoline,4,4,4
Ford,Gasoline,1,1,1
Ford,Gasoline,1,1,1
Ford,Gasoline,1,1,1
Ford,Gasoline,1,1,1
Ford,Gasoline,1,1,1
Genesis,Gasoline,1,1,1
Genesis,Gasoline,1,1,1
Genesis,Gasoline,1,1,1
GMC,Diesel,1,1,1
GMC,Gasoline,1,1,1
GMC,Gasoline,1,1,1
GMC,Gasoline,11,11,11
Honda,Gasoline,6,6,6
Honda,Gasoline,6,6,6
Honda,Gasoline,6,6,6
Hyundai,Electricity,3,3,3
Hyundai,Gasoline,1,1,1
Hyundai,Gasoline,24,24,24
Infiniti,Gasoline,4,4,4
Infiniti,Gasoline,11,11,11
Infiniti,Gasoline,1,1,1
Infiniti,Gasoline,2,2,2
Jaguar,Diesel,2,2,2
Jaguar,Gasoline,1,1,1
Jaguar,Gasoline,1,1,1
Jaguar,Gasoline,1,1,1
Jeep,Gasoline,14,14,14
Jeep,Gasoline,14,14,14
Jeep,Gasoline,1,1,1
Jeep,Gasoline,3,3,3
Jeep,Gasoline,1,1,1
Jeep,Gasoline,2,2,2
Kia,Electricity,1,1,1
Kia,Gasoline,1,1,1
Kia,Gasoline,1,1,1
Kia,Gasoline,2,2,2
Lamborghini,Gasoline,1,1,1
Lamborghini,Gasoline,1,1,1
Land Rover,Diesel,3,3,3
Land Rover,Gasoline,1,1,1
Land Rover,Gasoline,1,1,1
Land Rover,Gasoline,1,1,1
Lexus,Gasoline,5,5,5
Lexus,Gasoline,1,1,1
Lexus,Gasoline,1,1,1
Lexus,Gasoline,1,1,1
Lexus,Gasoline,13,13,13
Lincoln,Gasoline,13,13,13
Lincoln,Gasoline,1,1,1
Lotus,Gasoline,1,1,1
Maserati,Gasoline,1,1,1
Maserati,Gasoline,1,1,1
Mazda,Gasoline,1,1,1
Mazda,Gasoline,1,1,1
McLaren Automotive,Gasoline,1,1,1
Mercedes-Benz,Electricity,6,6,6
Mercedes-Benz,Gasoline,10,10,10
Mercedes-Benz,Gasoline,1,1,1
Mercedes-Benz,Gasoline,1,1,1
Mercedes-Benz,Gasoline,1,1,1
MINI,Gasoline,1,1,1
Mitsubishi,Electricity,1,1,1
Mitsubishi,Gasoline,1,1,1
Mitsubishi,Gasoline,1,1,1
Mitsubishi,Gasoline,2,2,2
Nissan,Electricity,2,2,2
Nissan,Gasoline,1,1,1
Nissan,Gasoline,1,1,1
Nissan,Gasoline,1,1,1
Nissan,Gasoline,1,1,1
Nissan,Gasoline,1,1,1
Porsche,Gasoline,1,1,1
Porsche,Gasoline,2,2,2
Porsche,Gasoline,1,1,1
Ram,Gasoline,1,1,1
Ram,Gasoline,1,1,1
Ram,Gasoline,1,1,1
Rolls-Royce,Gasoline,1,1,1
Roush Performance,Gasoline,1,1,1
smart,Gasoline,1,1,1
Subaru,Gasoline,1,1,1
Subaru,Gasoline,2,2,2
Subaru,Gasoline,1,1,1
Tesla,Electricity,1,1,1
Toyota,Gasoline,1,1,1
Toyota,Gasoline,2,2,2
Toyota,Gasoline,1,1,1
Toyota,Gasoline,1,1,1
Volkswagen,Gasoline,1,1,1
Volkswagen,Gasoline,1,1,1
Volkswagen,Gasoline,1,1,1
Volvo,Gasoline,5,5,5
Volvo,Gasoline,1,1,1
